revolving_util,age,late_30_59,late_60_89,late_90,open_credit_lines,real_estate_loans,dependents,total_late,income_per_dependent,log_income,log_debt_ratio,actual_default,predicted_pd,predicted_class
0.029773239,60,0,0,0,10,2,1.0,0,3333.0,8.80492526261806,0.13045180944721285,0,0.17734881769346064,0
0.04376811,53,0,0,0,17,2,0.0,0,10500.0,9.259225769705994,0.20335082769698845,0,0.2270623248347073,0
0.072494634,74,0,0,0,9,2,0.0,0,3800.0,8.24301946898925,0.4210407981389759,0,0.14827007299680714,0
0.0,40,0,0,0,4,0,0.0,0,2981.0,8.000349495324684,0.21411566550975872,0,0.16817402114735397,0
0.01581008,63,0,0,0,4,0,0.0,0,5400.0,8.594339400592892,4.127134385045092,0,0.10344698834795878,0
0.0,46,0,0,0,4,1,3.0,0,1674.0,8.80941494391005,0.24637466795166152,0,0.16400000509470233,0
0.0,46,0,0,0,5,1,0.0,0,3208.0,8.073714641109857,0.5465765082511349,0,0.16917282366157413,0
0.941515206,65,1,4,5,11,2,0.0,10,5400.0,8.594339400592892,8.566364235422688,1,0.9996605125803024,1
0.0,39,0,0,0,5,1,1.0,0,2450.0,8.497194544909547,0.5235579339968206,0,0.18864785917846796,0
0.029445248,58,0,0,1,8,1,1.0,1,6650.0,9.495594499353297,0.12240856405322502,0,0.29747140027385116,0
0.940501487,45,0,0,0,6,2,4.0,0,0.2,0.6931471805599453,7.6760099320288875,0,0.6267412630650364,1
0.016344763,64,0,0,0,9,0,2.0,0,2484.0,8.916371914881694,0.14349434394260677,0,0.13284651847636597,0
0.0,26,0,0,0,2,0,0.0,0,1100.0,7.00397413672268,0.4987640740498214,0,0.2041626932935404,0
0.004817116,56,0,0,0,11,0,0.0,0,4500.0,8.412054873292933,0.14474357255572567,0,0.1569084357775004,0
0.013980868,60,0,0,0,5,1,0.0,0,5416.0,8.597297435657898,0.18241385420108455,0,0.13437971819835134,0
0.912716439,53,2,0,0,8,0,1.0,2,4366.5,9.074978734045507,0.14748781731792623,0,0.7775741067760189,1
1.0,34,0,0,0,7,1,0.0,0,12916.0,9.466299552232016,0.15575304050427824,0,0.6628604666715996,1
1.0,57,0,0,0,7,1,0.0,0,7600.0,8.936035096566041,0.48270060417068616,0,0.5747165131991023,1
0.009878245,43,0,0,0,13,0,1.0,0,2500.0,8.517393171418904,0.13398120169525268,0,0.20914233355039064,0
0.309670512,53,0,0,0,10,2,3.0,0,250.0,6.90875477931522,2.0867821656290677,0,0.3110683189133013,0
0.055730709,43,0,0,0,24,1,1.0,0,1014.5,7.615791072035833,0.5811968552781599,0,0.3264640652894522,0
0.222918462,46,1,0,0,5,2,4.0,1,1490.0,8.916103530553727,0.20453092852971452,0,0.3809808945140944,0
0.0,51,0,0,0,9,2,4.0,0,1582.2,8.976135873302548,0.329514678132505,0,0.18852221706203118,0
0.0,47,0,0,0,15,1,2.0,0,3886.0,9.36383369293329,0.2284301788408358,0,0.21426160096946711,0
0.032097692,56,0,0,0,12,2,0.0,0,6568.0,8.790116892892472,0.21393704519482165,0,0.19446073813372827,0
0.004104416,44,1,0,0,10,3,2.0,1,3819.3333333333335,9.346530726426447,0.40537783696681573,0,0.3395370661773706,0
0.230847866,48,0,0,0,8,2,2.0,0,3116.0,9.143024664691316,0.367938684169293,0,0.27633984444193793,0
0.918351453,42,0,0,0,7,2,1.0,0,3750.0,8.922791623969637,0.23625545338741696,0,0.6396266007381622,1
0.088731817,63,0,0,0,10,2,0.0,0,2952.0,7.990576881743923,0.4265749557827604,0,0.1899905947220624,0
0.514797181,46,0,0,0,17,2,0.0,0,5702.0,8.648747631156539,0.6015823892233504,0,0.4920247540392398,0
1.0,64,1,0,0,5,2,0.0,1,5400.0,8.594339400592892,7.363913501405819,0,0.6431631386141321,1
0.299160679,58,0,0,0,19,1,1.0,0,4664.0,9.140883106960962,0.29196061118720507,0,0.32192446717972245,0
0.480249139,30,5,0,0,14,1,0.0,5,2647.0,7.881559917056899,0.3711467592397719,1,0.9406275678556537,1
0.29822289,44,0,0,0,7,0,1.0,0,1666.5,8.111928063310739,0.18984169950674898,0,0.28236286330885846,0
0.065354236,54,2,0,0,20,2,0.0,2,2750.0,7.919719760924575,0.597673410675493,0,0.5257808124446511,1
0.016700457,45,0,0,0,18,2,2.0,0,1200.0,8.188966863648876,0.5229704044578163,0,0.2750326135031537,0
0.0,60,0,0,0,14,1,1.0,0,3770.0,8.928110078202646,0.2528014833995104,0,0.17199231614095603,0
0.0,29,0,0,0,3,0,0.0,0,5400.0,8.594339400592892,6.073044534100405,0,0.1651497707227133,0
0.430000604,41,0,0,0,15,2,0.0,0,10000.0,9.210440366976517,0.39612253183476204,0,0.43907444044429683,0
1.0,40,0,0,0,14,1,5.0,0,637.3333333333334,8.249313746260636,0.6819738800741796,0,0.7202492366941887,1
0.0,75,0,0,0,1,0,0.0,0,5400.0,8.594339400592892,0.0,0,0.08172755936103747,0
0.020157915,51,0,0,0,12,1,0.0,0,4988.0,8.514990767861038,0.195463920523493,0,0.19387492794353806,0
0.173111935,68,1,0,0,11,2,1.0,1,5622.5,9.327767788852148,0.2469378803735873,0,0.2983408152213367,0
0.0,50,0,0,0,5,1,1.0,0,3958.0,8.976767625171433,0.14441361005232986,0,0.15564879871648457,0
0.031014462,63,0,0,0,16,2,0.0,0,5400.0,8.594339400592892,7.717796211013582,0,0.16762055732329237,0
0.000913004,30,1,0,0,7,0,0.0,1,2500.0,7.824445930877619,0.15694565054079646,0,0.3215303775445471,0
0.999001996,26,0,0,1,6,0,0.0,1,0.0,0.0,5.58724865840025,1,0.8535295711468222,1
0.547452547,23,1,1,1,5,0,0.0,3,5400.0,8.594339400592892,6.416732282512326,1,0.8671834791102524,1
0.16691883,52,0,0,0,21,1,2.0,0,1319.3333333333333,8.28374674710613,0.19781926700125618,0,0.31418662233704864,0
0.664658888,49,0,0,0,16,2,1.0,0,5753.5,9.35079772467144,0.3875793078845995,0,0.5442025230006468,1
0.309795692,42,0,0,0,7,2,2.0,0,8333.333333333334,10.12667110305036,0.18527706663547985,0,0.31066857434762657,0
0.982003599,48,0,0,0,1,0,0.0,0,3166.0,8.06054004653864,0.04537115171612431,1,0.5532496568154465,1
0.0,66,0,0,0,10,1,0.0,0,4375.0,8.383890344101816,0.3586838933478768,0,0.13921739836007407,0
0.047290853,81,0,0,0,3,0,0.0,0,4000.0,8.294299608857235,0.011184408669763706,0,0.08767182811455343,0
0.027938183,38,0,2,0,9,0,0.0,2,5400.0,8.594339400592892,4.204692619390966,0,0.5106415502600751,1
0.260655225,55,1,0,0,20,1,1.0,1,6275.0,9.437555622660446,0.21078158246239492,0,0.4458774399497329,0
0.885792184,55,3,0,1,2,1,0.0,4,4000.0,8.294299608857235,0.2318533236858757,0,0.9225904081068186,1
0.040553508,52,1,0,0,24,1,1.0,1,3300.0,8.79497643168877,0.44161631128594875,0,0.3919492508788149,0
0.104213781,59,0,2,0,14,1,0.0,2,9466.0,9.15556734612889,0.20860937035818025,0,0.5287482788182226,1
0.062308537,54,0,0,0,8,3,0.0,0,12375.0,9.423514392252901,0.24450395914980425,0,0.19078223279077652,0
0.009999571,68,0,0,0,5,1,0.0,0,9188.0,9.125762395500885,0.18704430786138015,0,0.1104578544593765,0
0.512060051,44,1,0,0,14,0,1.0,1,2200.0,8.38958706681109,0.34529482502258885,0,0.5708995282325344,1
0.016858324,68,0,0,0,20,0,1.0,0,1500.5,8.007034012193408,0.03212337789466906,0,0.1778046324616365,0
0.000546755,68,0,0,0,7,1,0.0,0,6450.0,8.771990436532242,0.13900005830213896,0,0.11999335873936642,0
0.978911008,40,1,0,0,3,0,2.0,1,1444.3333333333333,8.374246182096304,0.17347621434117688,0,0.7260263345788077,1
0.152769446,40,0,0,0,8,1,0.0,0,3916.0,8.27308133366583,0.3869993451704863,0,0.2577866563374445,0
0.751690821,47,0,0,0,6,0,0.0,0,4127.0,8.325548307161398,0.11971914507525501,0,0.4754259615356171,0
0.113896308,41,0,0,0,10,2,0.0,0,8760.0,9.078065332666364,0.17475965084850248,0,0.25719381347456094,0
0.889814506,50,0,0,0,7,2,0.0,0,10000.0,9.210440366976517,0.27343244173693393,1,0.5684237196077686,1
0.018651161,84,0,0,0,4,1,0.0,0,5400.0,8.594339400592892,6.39024066706535,0,0.07450283599321635,0
0.18083131,57,0,0,0,8,2,2.0,0,2916.0,9.076694687106265,0.2011173996749664,0,0.22542097994938437,0
0.0010185,60,0,0,0,8,0,0.0,0,3300.0,8.101980731853192,0.0003028931232461443,0,0.13637590244769018,0
0.037998973,81,0,0,0,15,0,0.0,0,5400.0,8.594339400592892,3.7612001156935624,0,0.11208517975101458,0
0.9999999,25,0,0,0,1,0,0.0,0,2590.0,7.85979918056211,0.02402403401956809,0,0.6703613749176601,1
0.9999999,22,0,0,0,1,0,0.0,0,5400.0,8.594339400592892,0.6931471805599453,0,0.6679880502363265,1
0.401349073,40,5,1,1,8,2,2.0,7,1800.0,8.594339400592892,8.638879709672837,1,0.9755260188595803,1
0.152292821,60,6,0,0,23,2,0.0,6,5000.0,8.517393171418904,0.520140235959201,1,0.9166429526233397,1
0.292524054,63,0,0,0,14,1,0.0,0,5000.0,8.517393171418904,0.19979776193015214,0,0.26616400121740225,0
0.9999999,33,4,1,1,6,0,1.0,6,1189.5,7.77485576666552,0.5586549424712302,0,0.9891813401097881,1
0.011099445,75,0,0,0,5,1,0.0,0,5400.0,8.594339400592892,6.917705609835305,0,0.08784303631763095,0
0.021349401,70,0,0,0,21,0,0.0,0,7300.0,8.895766604056085,0.13556671208093543,0,0.16572619617026146,0
0.035306787,42,0,0,0,4,1,0.0,0,5400.0,8.594339400592892,7.111512116496157,0,0.15588838885471737,0
0.972605479,45,0,0,0,4,0,0.0,0,1884.0,7.541683099882111,0.24694296590247303,0,0.5933460763895269,1
0.670393601,47,0,0,0,4,1,0.0,0,5400.0,8.594339400592892,7.050989447068045,0,0.39050924480277527,0
0.124325443,55,0,0,0,12,1,1.0,0,0.0,0.0,7.001245622069476,0,0.2240189550865339,0
0.04904735,30,0,0,0,3,0,0.0,0,4148.0,8.330622620332868,0.1012305235691531,0,0.2051168638683302,0
0.164561045,48,1,0,0,11,1,3.0,1,1619.0,8.776012719182917,0.21355628560091672,0,0.36948221831436745,0
0.150349968,56,0,0,0,7,1,0.0,0,12300.0,9.417435838868785,0.34690458212116587,0,0.17674768153989945,0
0.0,55,0,0,0,5,0,0.0,0,4500.0,8.412054873292933,0.14224140596322477,0,0.1323110969982674,0
0.0,86,0,0,0,4,0,0.0,0,406.0,6.008813185442595,0.0,0,0.08218129566219823,0
0.003302172,42,0,0,0,5,2,1.0,0,3833.0,8.944680683558895,0.291229964732152,0,0.19333378433286302,0
0.005747215,34,0,0,0,8,0,0.0,0,5000.0,8.517393171418904,0.018621774481493627,0,0.20387575071890454,0
0.601147586,58,0,0,0,23,3,2.0,0,5333.333333333333,9.680406499268875,0.3784167451154275,0,0.5518284805187277,1
0.0,62,0,0,0,9,2,0.0,0,5400.0,8.594339400592892,7.917900586327916,0,0.13041490337626327,0
0.184932166,50,1,0,0,9,0,3.0,1,1560.0,8.738895704934043,0.0631756315753687,0,0.332631650839641,0
0.13959408,62,2,0,0,12,0,1.0,2,2583.0,8.550047528287184,0.19252670913776476,0,0.4056224583747521,0
0.149700599,39,0,0,0,2,0,1.0,0,1600.0,8.071218539969863,0.19468879378295287,0,0.21060273539190305,0
0.732408672,27,0,0,0,7,0,0.0,0,4220.0,8.347827345782498,0.25278745362396104,0,0.5691538045376853,1
0.9999999,71,3,2,2,4,1,0.0,7,4640.0,8.442685139241176,0.3865412154116221,0,0.9922145897404846,1
0.063446596,48,0,0,0,10,0,2.0,0,2500.0,8.922791623969637,0.16470291775826598,0,0.19270732343601144,0
0.0,55,0,0,0,8,3,0.0,0,11272.0,9.330165765044532,0.2004448687834079,0,0.17103793902965417,0
0.051168946,32,0,0,0,9,1,0.0,0,2324.0,7.751475318021456,0.5007101179101829,0,0.2584551790299594,0
0.824150295,47,1,0,0,6,3,3.0,1,4000.0,9.680406499268875,0.4393611047017496,0,0.7008990399529725,1
0.052262653,58,0,1,0,3,0,1.0,1,2700.0,8.594339400592892,2.772588722239781,0,0.23250613242511628,0
0.020504842,62,0,0,0,16,3,0.0,0,13820.0,9.533944453604027,0.34386625196287446,0,0.1924911682286355,0
0.189185084,60,0,0,0,4,0,0.0,0,6106.0,8.717190933223135,0.03586458187053736,0,0.16280434919531758,0
0.048404938,41,0,0,0,3,0,0.0,0,2500.0,7.824445930877619,0.012713719077471092,0,0.1771740764927232,0
0.004221909,90,0,0,0,7,0,0.0,0,5400.0,8.594339400592892,0.6931471805599453,0,0.07507982928952013,0
0.076753327,58,0,0,0,9,1,2.0,0,4861.0,9.5876803163585,0.058654368730150494,0,0.17193154419714407,0
0.071770024,60,0,0,0,10,2,1.0,0,3688.0,8.906122330884303,0.2623538367208146,0,0.18908219190060607,0
0.981317428,53,1,0,0,5,1,0.0,1,5400.0,8.594339400592892,7.89655270164304,0,0.65627356169183,1
0.939608496,31,0,0,0,3,0,2.0,0,840.0,7.83241092718792,0.23348262006435633,0,0.6323769811674603,1
0.082576988,85,0,0,0,11,0,0.0,0,2534.0,7.837948916025283,0.2748785629703218,0,0.11439956294866215,0
0.0,56,0,0,0,5,1,0.0,0,1824.0,7.509335266016592,0.48765514001453036,0,0.1474315063195066,0
0.556722164,30,0,0,0,5,0,0.0,0,5700.0,8.648396877031582,0.13714265067589382,0,0.439821958523476,0
0.9999999,35,0,0,6,1,0,0.0,6,9500.0,9.15915233520675,0.05985040972099163,0,0.9962775541671909,1
0.84229022,54,0,0,0,5,1,0.0,0,4500.0,8.412054873292933,0.5631958763358389,0,0.5014367429786631,1
0.049654924,41,0,0,0,9,1,2.0,0,3333.3333333333335,9.210440366976517,0.12264846998904025,0,0.21859408587806503,0
0.023569745,52,0,0,0,2,0,2.0,0,2025.0,8.712101863715663,0.05507153309606924,0,0.13481208434267997,0
0.206630416,53,0,0,0,5,1,1.0,0,1891.5,8.238536930171769,0.2539536488058187,0,0.21839114035987772,0
0.99806514,43,4,1,2,12,0,0.0,7,7200.0,8.881975184248867,0.02170414865014692,0,0.99508751305088,1
0.148026779,68,0,0,0,10,2,1.0,0,9500.0,9.852246888342531,0.13032907066039312,0,0.17636498558635005,0
0.088381216,65,0,0,0,5,1,0.0,0,27083.0,10.206698426605536,0.14540950396574792,0,0.10745896600394436,0
0.006685523,95,0,0,0,3,0,0.0,0,5400.0,8.594339400592892,2.0794415416798357,0,0.05845955102494045,0
0.07223624,31,1,0,0,4,0,0.0,1,6334.0,8.75384509275524,0.003624049193646366,0,0.3134546922017562,0
0.293129972,60,0,0,0,7,1,1.0,0,2000.0,8.294299608857235,0.3066831079708633,0,0.23815919603257624,0
0.043243717,81,0,0,0,4,0,0.0,0,5400.0,8.594339400592892,3.4011973816621555,0,0.08081918724215746,0
0.111755786,61,0,0,0,5,1,1.0,0,3500.0,8.853808274977197,0.14073648300831387,0,0.15973988595570698,0
0.108920018,63,0,0,0,7,2,0.0,0,6972.0,8.84980082722101,0.23304702403984995,0,0.17139119619532142,0
0.365217052,53,0,0,0,11,1,0.0,0,200.0,5.303304908059076,2.1657789768821245,0,0.33195154548931005,0
0.93348229,47,2,0,0,11,1,0.0,2,4300.0,8.366602832783736,0.5617724270024147,1,0.8357484792256312,1
0.066574579,51,1,0,0,27,0,2.0,1,2333.3333333333335,8.853808274977197,0.12068317285679994,0,0.4138752593925841,0
0.100457991,54,0,0,0,4,1,1.0,0,8550.0,9.746892220313054,0.10382726713281619,0,0.1590421808468165,0
0.939290532,35,1,0,0,6,0,0.0,1,5400.0,8.594339400592892,6.672032945461067,0,0.7053267303698054,1
0.156897588,51,0,0,0,7,1,0.0,0,10900.0,9.296609807128359,0.15965270304238072,0,0.19749116532788033,0
0.019950493,48,0,0,0,7,1,0.0,0,5729.0,8.653470809708786,0.21522396682715478,0,0.17451052357288932,0
0.34801395,46,0,0,0,9,0,2.0,0,1111.0,8.111928063310739,0.5517867805067349,0,0.3089600742310461,0
0.9999999,36,0,1,0,1,0,1.0,1,2083.0,8.334951631422454,0.1453700855625566,0,0.7764655244391832,1
0.09322981,50,1,0,0,6,1,0.0,1,5166.0,8.550047528287184,0.3323441778990008,0,0.2836806491747856,0
0.741179831,38,0,1,0,2,0,2.0,1,1067.0,8.07153089355666,0.047272102973568556,0,0.6705834113725749,1
0.0,46,0,0,0,4,0,2.0,0,666.6666666666666,7.601402334583733,0.17345343178640882,0,0.1561786146744803,0
0.10507629,60,0,0,0,8,1,0.0,0,9947.0,9.205126804923296,0.33228460787320857,0,0.16226076287342808,0
0.048201893,52,0,0,0,5,2,0.0,0,5400.0,8.594339400592892,8.159946655578548,0,0.1483961653962061,0
0.009179052,59,0,0,0,6,2,0.0,0,7000.0,8.853808274977197,0.37289745122671525,0,0.1483601951334332,0
0.017689318,52,0,0,0,8,2,0.0,0,5400.0,8.594339400592892,7.23561914106675,0,0.15676552111281988,0
0.282750573,53,0,0,0,17,0,3.0,0,1151.25,8.43511508038063,0.31461738392170535,0,0.30870581333540836,0
0.055887327,86,0,0,0,17,3,1.0,0,3958.0,8.976767625171433,0.34108095443310116,1,0.16038211958404475,0
0.021293283,64,0,0,0,3,1,1.0,0,5819.0,9.362116806941977,0.07782621121298572,0,0.11741641068220203,0
0.056631446,34,0,0,0,6,2,0.0,0,5400.0,8.594339400592892,8.144969417087875,0,0.20665791739460154,0
0.0,39,0,0,0,5,0,0.0,0,4000.0,8.294299608857235,0.1241776098286747,0,0.17349479356749814,0
0.19101167,65,0,0,0,18,1,0.0,0,5400.0,8.594339400592892,8.761393485256058,0,0.20351289935568512,0
0.728897358,59,0,0,0,20,3,0.0,0,10000.0,9.210440366976517,0.2776074961529671,0,0.5781871698436083,1
0.038664323,63,0,0,0,16,4,0.0,0,9820.0,9.192278229157774,0.4316276869230782,0,0.2216126294499977,0
0.504161642,52,1,0,0,8,0,5.0,1,416.6666666666667,7.824445930877619,0.5546339586337832,0,0.4779276095484958,0
0.446943876,32,0,0,0,6,0,2.0,0,500.0,7.313886831633462,0.32623634098401705,0,0.40137458769977763,0
1.0,36,1,2,4,5,0,1.0,7,1502.0,8.008032846969307,0.30508385605720567,0,0.9978805724376002,1
0.25440866,66,0,0,0,16,0,0.0,0,1245.0,7.1276936993473985,0.5080931619902427,0,0.24645314371022614,0
0.446391816,45,0,0,0,20,2,2.0,0,5083.333333333333,9.632400353656184,0.3684861045520085,0,0.48300102360068825,0
0.81414291,25,1,0,0,7,0,0.0,1,960.0,6.8679744089702925,0.14414088514329454,0,0.7510306130724603,1
0.058709118,50,0,0,0,9,1,0.0,0,5400.0,8.594339400592892,8.538758969330798,0,0.15983634453756657,0
0.091212944,54,0,1,0,15,1,0.0,1,5900.0,8.682877107057168,0.30131520454889865,0,0.3805641986291549,0
0.0,47,0,0,0,4,1,0.0,0,12965.0,9.470085825734941,0.2952310180781313,0,0.14262127103845942,0
0.019449028,85,0,0,0,5,1,0.0,0,6085.0,8.713746330456916,0.1443378915146813,0,0.08737607524407445,0
0.0,44,0,0,0,6,1,3.0,0,833.25,8.111928063310739,0.5929058461728087,0,0.18162942226625886,0
0.049219507,68,0,0,0,11,0,1.0,0,2700.0,8.594339400592892,5.793013608384144,0,0.12373817259039584,0
0.0,44,1,0,0,9,1,2.0,1,1066.6666666666667,8.071218539969863,0.4322813244177782,0,0.2988024458250278,0
0.03803748,62,0,0,0,16,2,0.0,0,5187.0,8.554103545436334,0.45130149512225126,0,0.2026510794225506,0
0.082995771,49,0,0,0,13,1,3.0,0,1113.5,8.40178233990491,0.3085074816752194,0,0.23405292073421283,0
0.043811916,49,0,0,0,7,1,0.0,0,4000.0,8.294299608857235,0.17370333806865085,0,0.18356450029369226,0
0.369298019,57,1,0,0,13,1,0.0,1,5400.0,8.594339400592892,7.928045600874777,0,0.3907219609961355,0
0.007983315,79,0,0,0,8,1,0.0,0,3874.0,8.262300941787448,0.15241645779027396,0,0.1079181611581015,0
0.110716436,71,0,0,0,19,1,0.0,0,7100.0,8.867990898182093,0.32204472015634755,0,0.1952126953034866,0
0.005801171,48,0,0,0,7,0,0.0,0,1840.0,7.518064181233078,0.0032537986510565286,0,0.16695129551776974,0
0.37267099,54,0,0,0,8,1,0.0,0,10500.0,9.259225769705994,0.25432547596793875,0,0.27547723261255086,0
0.9999999,53,0,0,0,0,0,1.0,0,962.0,7.562681246721884,0.0,0,0.5384685421907764,1
0.9999999,33,0,0,0,3,0,1.0,0,583.0,7.062191632286556,0.4853100503812592,0,0.6565376395888594,1
1.0,39,0,0,0,5,1,3.0,0,1461.0,8.67334187390617,0.23913140021436663,0,0.6584153746595942,1
0.073919967,51,0,0,0,9,1,2.0,0,3333.3333333333335,9.210440366976517,0.22512139648829285,0,0.19475502308582715,0
0.230125662,45,0,0,0,8,1,0.0,0,10500.0,9.259225769705994,0.13368612802738267,0,0.2516505597324783,0
0.245523134,63,0,0,0,3,0,0.0,0,9000.0,9.105090961257085,0.008848636091481114,0,0.16025623851722068,0
0.829032978,54,0,0,0,12,4,0.0,0,8175.0,9.008958312443486,0.41390945867737855,0,0.6157573642095372,1
0.9999999,45,1,0,0,7,1,3.0,1,3326.75,9.496120637138368,0.1344420839442724,0,0.7525862232931994,1
0.012343099,56,0,0,0,11,2,2.0,0,2833.3333333333335,9.04793908261736,0.31297414776748855,0,0.18734436686646638,0
0.003578493,51,0,0,0,10,0,2.0,0,2546.6666666666665,8.941283763647567,0.046412932219850433,0,0.16593087365716064,0
0.149259178,53,0,0,0,5,2,1.0,0,2349.0,8.455104999102815,0.3776285930648609,0,0.21290684931749057,0
0.212857304,27,0,0,0,9,1,3.0,0,725.0,7.972810784121404,0.6729515079115601,0,0.3496627875543785,0
0.531978932,51,0,0,0,20,1,1.0,0,4104.0,9.012986392348266,0.333020590825404,0,0.481325134120289,0
0.72745825,44,3,1,0,8,1,3.0,4,1775.0,8.867990898182093,0.575522560605132,1,0.9208075106160722,1
0.9999999,69,0,0,0,10,2,0.0,0,29000.0,10.275085591132715,0.13081227592510852,0,0.4944319402795751,0
0.002546421,46,0,0,0,18,1,1.0,0,3000.0,8.699681400989514,0.3618108739421421,0,0.24157304294645793,0
0.085420109,66,0,0,0,3,1,0.0,0,6296.0,8.747828608488742,0.32163920483282626,0,0.12828832340181712,0
0.007548344,69,0,0,0,7,0,0.0,0,5400.0,8.594339400592892,3.6635616461296463,0,0.10187474190356599,0
0.041297935,64,0,0,0,6,1,0.0,0,8900.0,9.093918908958932,0.10859088409486657,0,0.12996890530930855,0
0.071013703,36,0,0,0,7,0,2.0,0,384.6666666666667,7.051855622955894,0.09334051219111959,0,0.22748566410435167,0
0.007047052,68,0,0,0,17,0,0.0,0,5400.0,8.594339400592892,3.6375861597263857,0,0.14064797554073025,0
0.033978436,57,0,0,0,3,0,0.0,0,3600.0,8.188966863648876,0.008021064083574947,0,0.13037508630879036,0
0.022246964,69,0,0,0,10,1,0.0,0,8868.0,9.090317329376452,0.17176123822777029,0,0.13004676059445588,0
0.001959922,27,0,0,0,3,0,0.0,0,1787.0,7.488852955733459,0.0005591276589936382,0,0.20653863627025393,0
0.104317914,44,0,0,0,4,2,0.0,0,5333.0,8.58185670474196,0.44058659629195074,0,0.21412838406376267,0
0.333306957,29,0,0,0,11,1,0.0,0,4833.0,8.483429561263428,0.5272396155282534,0,0.4063746624776605,0
0.03261844,74,0,0,0,2,0,0.0,0,10000.0,9.210440366976517,0.017543439998357436,0,0.08558382990283626,0
0.999940723,43,0,0,0,8,2,0.0,0,7500.0,8.922791623969637,0.3212736176804288,0,0.6715534359483072,1
0.034829046,49,0,0,0,2,0,0.0,0,5000.0,8.517393171418904,0.009750350462383003,0,0.1418309128717026,0
0.534638026,63,0,0,0,7,1,1.0,0,2291.5,8.430327258394575,0.4706306138997719,0,0.32684200556793563,0
0.0,43,0,0,0,9,0,0.0,0,5000.0,8.517393171418904,0.11722743689552814,0,0.17993280284535362,0
0.009776691,49,0,0,0,3,0,0.0,0,1800.0,7.496097345175956,0.10029495876066613,0,0.14690258044528848,0
0.0,64,0,0,0,1,0,0.0,0,5400.0,8.594339400592892,0.0,0,0.09923441510622028,0
0.014547226,54,1,0,0,6,0,0.0,1,3463.0,8.150179269682326,0.004895617883206777,0,0.22565164275227512,0
0.9999999,26,0,0,0,2,0,0.0,0,1960.0,7.581209826196346,0.21196452135135713,1,0.6756274700231678,1
0.881682528,56,1,0,1,6,2,2.0,2,600.0,7.496097345175956,0.5685391305133607,0,0.8388794867849766,1
0.130168792,43,0,0,0,8,1,1.0,0,2160.0,8.371242135931933,0.3948403231152613,0,0.24086713087508688,0
0.019077727,65,0,0,0,13,1,0.0,0,5400.0,8.594339400592892,7.3453648404168685,0,0.13436836059251728,0
1.0,50,0,0,0,4,0,2.0,0,533.3333333333334,7.3783837129967145,0.2689251195275425,1,0.5860897185410626,1
0.413804742,38,0,0,1,15,2,3.0,1,2625.0,9.259225769705994,1.5552786322932035,1,0.6664771553893594,1
0.039769474,43,1,0,0,8,2,2.0,1,3888.6666666666665,9.364519622823856,0.23907831433266155,0,0.32320074470517246,0
0.986005598,54,0,0,1,2,1,0.0,1,5400.0,8.594339400592892,6.234410725718371,0,0.7113796045369094,1
0.009056158,67,0,0,0,17,0,0.0,0,4100.0,8.31898612539206,0.014764881686700685,0,0.15886082895587536,0
0.8035236,58,2,0,0,4,0,0.0,2,6850.0,8.832149906002899,0.15779314057678745,1,0.6819211531936572,1
0.292090185,75,0,0,0,10,1,0.0,0,4240.0,8.352554369474591,0.4185055461272463,0,0.20107185774029465,0
0.0,54,0,0,0,14,2,0.0,0,8200.0,9.012011377036412,0.3078110053280332,1,0.19641649070078052,0
0.046465118,41,0,0,0,9,3,0.0,0,14051.0,9.550520013385718,0.3523673593031128,0,0.22815279186100318,0
